id,year,Kelp,,,
4880955,2017,0,,,
4947962,2017,0,,,
5003507,2017,0,,,
5120755,2017,0,,,
5374775,2017,0,,,
5551105,2017,1,,,
5577830,2017,0,,,
5935283,2017,0,,,
5950163,2017,0,,,
5950192,2017,0,,,
6476151,2017,0,,,
6506694,2017,0,,,
6571818,2017,1,,,
6928111,2017,0,,,
7602384,2017,1,,,
7941630,2017,0,,,
7959486,2017,0,,,
7959532,2017,0,,,
7976358,2017,0,,,
8420861,2017,0,,,
8661805,2017,0,,,
8753247,2017,0,,,
8758949,2017,0,,,
8881475,2017,0,,,
8882647,2017,0,,,
8946883,2017,0,,,
8950551,2017,0,,,
9293236,2017,0,,,
9354498,2018,1,,,
9354611,2018,0,,,
9380212,2018,1,,,
9391710,2018,0,,,
9548256,2018,0,,,
9666027,2018,0,,,
9725258,2018,0,,,
9725261,2018,0,,,
9886063,2018,0,,,
9900789,2018,0,,,
9913596,2017,1,,,
10124151,2018,0,,,
10136260,2018,0,,,
10214960,2018,0,,,
10444940,2018,0,,,
10502891,2018,0,,,
10565973,2018,0,,,
10604668,2018,0,,,
10693947,2018,0,,,
10957733,2018,0,,,
11140998,2018,0,,,
11258866,2018,0,,,
11386321,2018,1,,,
11416781,2018,0,,,
11416947,2018,0,,,
11432246,2018,0,,,
12183657,2018,1,,,
12228246,2018,1,,,
12445171,2018,0,,,
12445552,2018,0,,,
12445958,2018,0,,,
12823368,2018,0,,,
12839993,2018,0,,,
12977123,2018,0,,,
12977124,2018,0,,,
13443513,2018,1,,,
13474536,2018,0,,,
13768549,2018,0,,,
14091029,2018,0,,,
14176529,2018,0,,,
14287214,2018,0,,,
14309022,2018,0,,,
14309025,2018,0,,,
14341247,2018,1,,,
14495825,2018,0,,,
14622418,2018,0,,,
14626334,2018,0,,,
14743671,2018,0,,,
14877217,2018,0,,,
15061502,2018,0,,,
15096644,2018,0,,,
15161828,2018,0,,,
15420136,2018,0,,,
15871549,2018,0,,,
16092603,2018,0,,,
16093759,2018,0,,,
16415549,2018,0,,,
16448087,2018,0,,,
16481040,2018,0,,,
16580143,2018,0,,,
