,id,Kelp,predictions
0,114119477.jpg,0,0.035890926
1,145421813.jpg,0,0.007355199
2,80860744.jpg,0,0.006563625
3,146177426.jpg,0,0.07704309
4,145999432.jpg,0,0.15060109
5,126612552.jpg,0,0.10961787
6,142812618.jpg,0,0.034402743
7,109321856.jpg,0,0.00693582
8,145156215.jpg,0,0.124173895
9,152202078.jpg,0,0.0016689163
10,107737263.jpg,0,0.5202815
11,141103681.jpg,0,0.00086376985
12,124834630.jpg,0,0.018310428
13,117545135.jpg,0,0.020848023
14,133157330.jpg,0,0.005674208
15,140318727.jpg,0,0.021175468
16,90636136.jpg,0,0.002999126
17,124352520.jpg,0,0.047501665
18,112461888.jpg,0,0.05465359
19,149356286.jpg,0,0.07939303
20,148597999.jpg,0,0.38013497
21,144012793.jpg,0,0.07783923
22,107290878.jpg,0,0.008844006
23,106585638.jpg,0,0.258807
24,134408718.jpg,0,0.35802513
25,140492934.jpg,0,0.18991165
26,106959272.jpg,0,0.005057548
27,76713925.jpg,0,0.06911581
28,145235398.jpg,0,0.12706538
29,108216098.jpg,0,0.02915804
30,103266930.jpg,0,0.01806746
31,106229479.jpg,0,0.1728824
32,129133706.jpg,0,0.9160396
33,106534520.jpg,0,0.28898248
34,123205301.jpg,0,0.024820264
35,145253598.jpg,0,0.0025248327
36,150482234.jpg,0,0.007294137
37,119030788.jpg,0,0.02849288
38,166956411.jpg,0,0.006684291
39,132516665.jpg,0,0.014064475
40,166958160.jpg,0,0.29299352
41,149395189.jpg,0,0.032096248
42,68127349.jpg,0,0.18670776
43,111587018.jpg,0,0.20085545
44,104495107.jpg,0,0.031180745
45,120641940.jpg,0,0.0033045467
46,76713886.jpg,0,0.021838678
47,161575291.jpg,0,0.18807778
48,69336235.jpg,0,0.027889017
49,145402331.jpg,0,0.008482235
50,124502241.jpg,0,0.0020744384
51,157986855.jpg,0,0.026757851
52,114618439.jpg,0,0.025781296
53,110626566.jpg,0,0.20956512
54,107737294.jpg,0,0.030583419
55,146738466.jpg,0,0.040651333
56,145154095.jpg,0,0.4393125
57,105401501.jpg,0,0.0044248207
58,154779878.jpg,0,0.0063530775
59,150515768.jpg,0,0.004389724
60,73563858.jpg,0,0.011846962
61,146738507.jpg,0,0.15181984
62,148086538.jpg,0,0.0119405985
63,124522796.jpg,0,0.10955813
64,163637080.jpg,0,0.06692468
65,110250162.jpg,0,0.49278447
66,105604288.jpg,0,0.016482834
67,88494723.jpg,0,0.11448656
68,113759805.jpg,0,0.004618266
69,141243430.jpg,0,0.10238072
70,123798402.jpg,0,0.015383099
71,156697666.jpg,0,0.0033844903
72,123655821.jpg,0,0.00174589
73,73469215.jpg,0,0.0146127865
74,112484318.jpg,0,0.027211709
75,154779862.jpg,0,0.002132561
76,68127355.jpg,0,0.18595175
77,129779582.jpg,0,0.028169064
78,67445785.jpg,0,0.12371815
79,148598017.jpg,0,0.43552747
80,106582714.jpg,0,0.0018114124
81,115857925.jpg,0,0.007383369
82,141134272.jpg,0,0.060380165
83,145810042.jpg,0,0.0011304526
84,107364165.jpg,0,0.41931263
85,145875539.jpg,0,0.040529717
86,154779879.jpg,0,0.046856873
87,144829617.jpg,0,0.010879038
88,153926251.jpg,0,0.002451281
89,112956024.jpg,0,0.008001158
90,106534553.jpg,0,0.005791039
91,109517548.jpg,0,0.00027037266
92,151187931.jpg,0,0.055161625
93,106216420.jpg,0,0.09347563
94,105902426.jpg,0,0.02133997
95,107528995.jpg,0,0.28612223
96,134408815.jpg,0,0.0015995429
97,113635804.jpg,0,0.007707498
98,105295716.jpg,0,0.0028495993
99,124526231.jpg,0,0.30534396
100,109358476.jpg,0,0.004162222
101,88494721.jpg,0,0.10071055
