,id,predictions
0,4880954.jpg,0.5543168
1,4880955.jpg,0.01989295
2,4881281.jpg,0.0009328023
3,4881283.jpg,0.046225023
4,4881287.jpg,0.007267497
5,4881294.jpg,0.00082690344
6,4881298.jpg,0.0013986335
7,4881310.jpg,0.0061594457
8,4881316.jpg,0.0019967125
9,4881319.jpg,0.0032698154
10,4881329.jpg,0.03338057
11,4881335.jpg,0.021943279
12,4881511.jpg,0.11231789
13,4881527.jpg,0.01722812
14,4888032.jpg,0.00048642745
15,4888066.jpg,0.5736845
16,4889996.jpg,0.0010045943
17,4892356.jpg,0.8505703
18,4892428.jpg,0.9431229
19,4906569.jpg,0.99986327
20,4906642.jpg,0.13330443
21,4906679.jpg,0.97525406
22,4907023.jpg,0.98904735
23,4907024.jpg,0.008793394
24,4907026.jpg,0.9931109
25,4908537.jpg,0.0007592486
26,4911735.jpg,0.012338122
27,4911739.jpg,0.013985256
28,4916617.jpg,0.009530756
29,4916628.jpg,0.0029403009
30,4916634.jpg,0.0006584649
31,4916637.jpg,0.00018339035
32,4916644.jpg,0.0004803421
33,4916647.jpg,0.0014429524
34,4916654.jpg,0.013374502
35,4916659.jpg,0.009208148
36,4916667.jpg,0.005729165
37,4916678.jpg,0.025294805
38,4916688.jpg,0.0018317804
39,4916711.jpg,0.0017107796
40,4916743.jpg,0.0026293136
41,4916748.jpg,0.015577452
42,4925573.jpg,0.0018610698
43,4925582.jpg,0.0036093725
44,4927336.jpg,0.02027245
45,4939892.jpg,0.052559122
46,4939894.jpg,0.06322124
47,4939895.jpg,0.0017598455
48,4939899.jpg,0.000629379
49,4939901.jpg,0.0034377952
50,4939920.jpg,0.0056567984
51,4939922.jpg,0.016668407
52,4939952.jpg,0.0035102824
53,4940597.jpg,0.013875035
54,4942219.jpg,0.00818212
55,4942222.jpg,0.0040525743
56,4942223.jpg,0.05433465
57,4947959.jpg,0.003329696
58,4947962.jpg,0.0061312276
59,4950176.jpg,0.005227867
60,4951021.jpg,0.009359202
61,4954434.jpg,0.99796164
62,4954436.jpg,0.02690012
63,4954440.jpg,0.20152006
64,4954444.jpg,0.9706223
65,4954445.jpg,0.006204934
66,4954448.jpg,0.035737332
67,4954452.jpg,0.0014838941
68,4954454.jpg,0.009692865
