id,year,Kelp,,
67523937,2021,0,1515,
67900270,2021,1,,
68047559,2021,0,,
68094218,2021,1,"Wrack, blurry",
68127368,2021,0,,
68265545,2021,0,,
68348367,2021,0,,
68473042,2021,0,,
68481341,2021,0,,
68627156,2021,0,,
68840765,2021,0,,
68906732,2021,0,,
69045367,2021,0,,
69188557,2021,0,,
69336887,2021,0,,
69437722,2021,0,,
69468106,2021,0,,
69807960,2021,1,,
70368640,2021,0,,
70440420,2021,1,,
70627984,2021,0,,
71346680,2021,0,,
71400484,2021,0,,
72148256,2021,0,,
72586363,2021,0,,
73033347,2021,0,,
73442602,2021,0,,
73660825,2021,0,,
74221689,2021,0,blurry,
74224351,2021,0,,
74620709,2021,0,,
74913222,2021,1,,
75789393,2021,0,,
75789458,2021,0,,
75923916,2021,0,,
76086028,2021,1,"Wrack, blurry",
76095321,2021,0,,
77546440,2021,0,,
77861986,2021,1,,
78410627,2021,0,,
78554601,2021,0,,
80005758,2021,0,,
80088918,2021,0,,
81673196,2021,0,,
81677199,2021,0,,
81677846,2021,0,,
82005031,2021,0,,
82008265,2021,0,,
82980021,2021,0,,
84823805,2021,0,,
85040871,2021,0,,
85737858,2021,0,,
86380135,2021,0,,
86491815,2021,0,,
87086390,2021,0,,
87088098,2021,0,,
87269262,2021,0,,
87517185,2021,0,,
87517201,2021,0,,
87685833,2021,0,,
87839600,2021,0,,
88357364,2021,1,blurry,
88917952,2021,1,,
89173403,2021,0,,
89749528,2021,0,,
89884913,2021,0,,
91342358,2021,0,,
91719161,2021,0,,
91944023,2021,0,,
92069012,2021,0,,
92163891,2021,0,,
92420102,2021,0,,
92546398,2021,0,,
95382646,2021,0,,
97519822,2021,1,,
97519825,2021,1,,
97530519,2021,1,,
97865428,2021,1,,
97993237,2021,0,,
98968538,2021,1,,
98968544,2021,0,,
99340724,2021,0,,
99525040,2021,0,,
100207699,2021,0,,
100477868,2021,0,,
100754404,2021,0,,
100801237,2021,0,,
100845044,2021,0,,
101646446,2021,0,,
101692584,2021,0,,
101908112,2021,0,,
102348367,2021,0,,
102577079,2021,0,,
103112693,2021,0,,
103740062,2021,1,blurry,
103741851,2021,1,,
103804041,2021,0,,
104074934,2022,0,,
104332806,2021,0,,
104959247,2022,1,small,
105092701,2022,0,,
105144000,2022,0,,
105147102,2021,1,small,
105203575,2021,0,,
105203581,2021,0,,
105207332,2021,0,,
105356130,2022,0,,
105471336,2021,0,,
105757779,2022,0,,
105757797,2021,0,,
105762380,2022,1,,
105826418,2022,0,,
106228045,2021,0,,
106231116,2021,0,,
106364271,2022,0,,
106534519,2022,0,,
106534543,2022,0,,
106534559,2022,0,,
106904997,2022,0,,
107099732,2022,0,,
107212251,2022,1,,
107212774,2022,0,,
107406887,2022,1,,
107526572,2021,0,,
108339374,2021,0,,
109205323,2022,0,,
112813115,2022,0,,
112814126,2022,0,,
113392387,2022,0,,
113635824,2022,0,,
113756907,2022,0,,
115085205,2022,0,,
115324544,2022,0,,
117090354,2022,0,,
117548454,2022,1,,
118152735,2022,0,,
118488061,2022,1,,
121380659,2021,1,blurry,
123056227,2022,0,,
123485144,2022,1,blurry,
125093377,2022,0,,
125094630,2022,0,,
126894445,2022,0,,
128773524,2022,0,,
132213112,2022,0,,
132499082,2022,1,blurry,
132526051,2022,0,,
132793009,2022,0,,
133172242,2022,0,,
136126919,2022,0,,
136489912,2022,0,,
137402955,2022,0,,
138683652,2022,0,,
139093276,2022,0,,
139189825,2022,0,,
139593219,2022,0,,
139844281,2022,0,,
140039791,2022,0,,
140620771,2022,1,,
140698654,2021,0,,
141103686,2022,0,,
141875781,2022,0,,
142060892,2022,0,,
143350196,2021,1,,
143981436,2022,0,,
144055294,2022,0,,
144142226,2022,0,,
144269787,2022,0,possibly>,
144342227,2022,0,,
144349557,2022,0,,
144955043,2022,0,,
145172661,2022,0,,
145231655,2022,0,,
145413232,2022,0,,
145417953,2022,1,,
145418672,2022,0,,
145548026,2022,0,,
145638179,2023,0,,
145639467,2023,0,,
145731141,2023,0,,
145776350,2022,0,,
146202059,2023,0,,
146305247,2023,0,,
146582672,2023,0,,
146685170,2022,0,,
146919370,2023,1,,
146940982,2023,0,,
147073133,2023,0,,
147256632,2023,0,,
147360255,2022,0,,
147448044,2022,0,,
147873404,2023,0,,
148091293,2023,0,,
148170664,2023,0,,
148365675,2023,0,,
148372167,2023,0,,
148374445,2023,0,,
148571499,2023,0,,
148682675,2023,0,,
148962079,2023,0,,
149888026,2023,0,,
150045090,2023,0,,
150453576,2022,0,,
150799183,2023,0,,
150808328,2023,0,,
150908285,2023,0,,
150908296,2023,0,,
150911796,2023,0,,
150993697,2023,0,,
151016282,2023,0,,
151365563,2023,0,,
151375397,2023,0,,
151444379,2023,0,,
151720458,2023,0,,
152218607,2023,0,,
152713507,2023,0,,
153018952,2022,0,,
153020679,2022,0,,
153147111,2023,0,,
153299762,2023,0,,
153532798,2023,0,,
153686964,2023,0,,
154077769,2023,0,,
154077776,2023,0,,
154401584,2023,0,,
154527740,2023,0,,
154549628,2023,0,,
154630504,2023,1,blurry,
154794199,2023,0,,
154945382,2023,0,,
154945654,2023,0,,
154945667,2023,0,,
155265967,2023,0,,
155282272,2023,0,,
155732719,2023,0,,
155885718,2023,1,,
155965916,2023,0,,
155992957,2023,0,,
156306876,2023,0,,
156704267,2023,0,,
157476102,2023,0,,
157988315,2022,0,,
159072101,2023,0,,
159798896,2023,0,,
160028521,2023,1,,
160249640,2023,0,,
160259468,2023,1,"small, blurry",
160266190,2023,0,,
160698136,2023,0,,
161913702,2023,0,,
161946348,2023,0,,
162631492,2023,0,,
163025265,2023,0,,
163956783,2023,0,,
163956784,2023,0,,
164142525,2023,0,,
165428986,2023,0,,
165863262,2023,0,,
166163691,2023,0,,
166732092,2023,0,,
166998085,2023,0,,
168629820,2022,0,,
168799045,2022,0,,
168802028,2022,0,,
172993515,2023,1,,
172999897,2022,0,,
176066508,2023,0,,
176574649,2023,0,,
176880612,2023,0,,
176885350,2023,1,blurry,
177922601,2023,0,,
178659414,2023,0,,
180230434,2023,0,,
180240024,2022,0,,
181032694,2023,0,,
181728302,2023,0,,
181733690,2023,0,,
181837441,2023,0,,
182011943,2023,1,,
182773315,2023,0,,
183128229,2023,0,,
184829330,2023,0,,
186807745,2022,0,,
187965653,2023,0,,
189091485,2023,0,1545,285
,,,30mins,
,,,9.5,images/minute
